x,y,label
6.438743259063238,-8.073928671258399,0
7.1158121871377915,-6.891279808758693,0
9.420878134692783,-7.0309840824774446,0
9.884136656585065,-5.566642057422143,0
8.649769570075886,-3.50190358922101,0
11.598933275745743,-3.0415984890170207,0
11.542055537193946,-1.4881832661448309,0
9.851725313592118,-2.412976774273908e-15,0
5.6737931593218764,0.0,1
4.204357255735568,0.2671947663048576,1
5.949952743155052,0.7593280527107437,1
5.235024680476347,1.0089683067614277,1
5.130370134696272,1.3311471268716362,1
3.972134716114019,1.3045748461386182,1
5.379025816824375,2.1534370943278103,1
3.6640749952273715,1.7441073262174758,1
3.9162924052795045,2.1789665759639147,1
3.605649446836869,2.3172101968306342,1
4.472097269410421,3.292735458362284,1
3.3678442661941754,2.8259568816260496,1
4.2130559151688365,4.017140701121057,1
3.6046070856230483,3.902546424507371,1
2.567815655440962,3.1607209769463567,1
2.3265268638931493,3.2671498328110666,1
2.1633726093494117,3.486691811288771,1
2.461406168849773,4.594003025460655,1
2.3275552057654245,5.096634979122878,1
1.5978173159750721,4.1822786549589885,1
1.6920950862088489,5.441813781795615,1
0.970021624613053,3.9984835963312446,1
0.9727645377916397,5.516821837946549,1
0.649023150317404,5.819511429158193,1
0.2638044570009466,5.53793708108052,1
-0.08561657356109788,5.395562330478783,1
-0.44981961977771684,5.658108270047513,1
-0.5806876044961469,4.038771001945872,1
-0.9018793158038252,4.3102194320075,1
-1.1324730332496715,4.0961820516741705,1
-1.638303700055571,4.733567672457263,1
-2.121180104980984,5.064072116578057,1
-2.33580090186821,4.712948478105852,1
-2.8511310997619366,4.938303923827401,1
-2.387631436836079,3.588730735647299,1
-3.312226047853836,4.352214226545515,1
-2.872273520565746,3.3147803465308048,1
-3.185760480177601,3.2367130533434816,1
-4.039191265786187,3.6137608930013174,1
-4.6851983882737445,3.6844807371255315,1
-4.302134619252262,2.9618031233540933,1
-3.525454385497135,2.110700725582941,1
-4.650936314210878,2.3977243181082355,1
-3.7420292266872868,1.637681400266058,1
-5.420420884485445,1.972871859147584,1
-5.19964265202493,1.5267528364468284,1
-4.239467264221291,0.9575259073172194,1
-4.1308933308242315,0.6609896778140056,1
-4.347292042711413,0.4151160583211378,1
-5.957053724344661,0.1891002083506591,1
-4.914645722753286,-0.1560100971297799,1
-5.542948828489036,-0.5292874383757814,1
-5.206584246856157,-0.8331123968176286,1
-5.018416821290745,-1.133459423228981,1
-4.116474813677986,-1.208706062809384,1
-5.536714879326761,-2.015199411693729,1
-4.216558898191433,-1.8453570676163837,1
-4.582866177304827,-2.362631723505745,1
-4.6327259598164225,-2.773627730098282,1
-4.364222617446051,-3.0045475847082863,1
-4.6229266722490046,-3.6355097183667215,1
-3.202310402969413,-2.865025035958456,1
-3.5190929110598246,-3.57537675290669,1
-3.1486154511004094,-3.633695935070665,1
-2.9967611003755326,-3.937698123913837,1
-2.347754214915271,-3.528793255451832,1
-2.1340946098727636,-3.696360292458512,1
-2.0232345817502653,-4.082283012770688,1
-1.7808227796510212,-4.251508375842801,1
-1.588178718461165,-4.588741049377701,1
-1.391519618312078,-5.033159746617824,1
-1.0791792222519363,-5.157562849995359,1
-0.686472955386645,-4.774524278404948,1
-0.38179191499917153,-4.802413893732733,1
-0.07036962800722335,-4.4346987772716515,1
0.24631314007572774,-5.17074915067812,1
0.5136332874148009,-4.605528762794858,1
0.7071161596861912,-4.010255020786198,1
1.1403188400927478,-4.700458279491602,1
1.4692408049994443,-4.7251096741472525,1
1.5885668590704345,-4.1580656313084905,1
2.1372752914694613,-4.6799800853428595,1
2.4234797060770648,-4.523216542950022,1
2.849128726841026,-4.591919930137072,1
3.071921626578756,-4.313910311738585,1
3.3449974761049788,-4.117353077178752,1
3.1431462023888677,-3.402943422810366,1
4.034719155924165,-3.8470969446429084,1
3.9055157795289723,-3.2771168501598105,1
3.9158975123964246,-2.8832142535397587,1
4.418284553700878,-2.8394590686891497,1
4.125717882369147,-2.295487782122693,1
4.537637895499439,-2.159925085477548,1
5.081339606579134,-2.034261513201777,1
5.484576033680569,-1.8013084768369167,1
5.654867041652722,-1.467235271082985,1
4.916778033298121,-0.9476312930251882,1
4.999998059449185,-0.638095620911741,1
5.5884667315803425,-0.3551575119621557,1
4.628901383488403,-1.1337538525715655e-15,1
